artist,track,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,genre,popularity,result
Aloe Blacc,I Need A Dollar,0.84,0.481,8,-7.152,0,0.033,0.199,0.0,0.0857,0.96,95.513,audio_features,5OA2EQqiP7r7Zcl6nw8ICW,spotify:track:5OA2EQqiP7r7Zcl6nw8ICW,https://api.spotify.com/v1/tracks/5OA2EQqiP7r7Zcl6nw8ICW,https://api.spotify.com/v1/audio-analysis/5OA2EQqiP7r7Zcl6nw8ICW,244386,4,"['pop soul', 'r&b']",68,1
Alesso,Heroes (we could be),0.503,0.748,5,-4.124,1,0.0619,0.0305,0.0,0.343,0.356,125.896,audio_features,3zU9rdflI65tK4dkkNSp77,spotify:track:3zU9rdflI65tK4dkkNSp77,https://api.spotify.com/v1/tracks/3zU9rdflI65tK4dkkNSp77,https://api.spotify.com/v1/audio-analysis/3zU9rdflI65tK4dkkNSp77,210013,4,"['dance pop', 'edm', 'electro house', 'pop', 'pop dance', 'progressive electro house', 'tropical house']",72,1
Billy Joel,Piano Man,0.334,0.472,0,-8.792,1,0.0277,0.6,3.77e-06,0.317,0.431,179.167,audio_features,3FCto7hnn1shUyZL42YgfO,spotify:track:3FCto7hnn1shUyZL42YgfO,https://api.spotify.com/v1/tracks/3FCto7hnn1shUyZL42YgfO,https://api.spotify.com/v1/audio-analysis/3FCto7hnn1shUyZL42YgfO,336093,3,"['classic rock', 'folk rock', 'mellow gold', 'piano rock', 'rock', 'singer-songwriter', 'soft rock']",76,1
Pitbull,Time of Our Lives,0.721,0.802,1,-5.797,1,0.0583,0.0921,0.0,0.694,0.724,124.022,audio_features,2bJvI42r8EF3wxjOuDav4r,spotify:track:2bJvI42r8EF3wxjOuDav4r,https://api.spotify.com/v1/tracks/2bJvI42r8EF3wxjOuDav4r,https://api.spotify.com/v1/audio-analysis/2bJvI42r8EF3wxjOuDav4r,229360,4,"['dance pop', 'latin', 'miami hip hop', 'pop', 'pop rap']",81,1
Jason Derulo,Trumpets,0.635,0.691,0,-4.862,1,0.258,0.555,0.0,0.097,0.638,82.142,audio_features,5KONnBIQ9LqCxyeSPin26k,spotify:track:5KONnBIQ9LqCxyeSPin26k,https://api.spotify.com/v1/tracks/5KONnBIQ9LqCxyeSPin26k,https://api.spotify.com/v1/audio-analysis/5KONnBIQ9LqCxyeSPin26k,217419,4,"['dance pop', 'pop', 'pop rap', 'post-teen pop']",65,1
David Guetta,Titanium (feat. Sia),0.604,0.788,0,-3.673,0,0.103,0.0678,0.153,0.127,0.301,126.06,audio_features,77TT8Xvx637TpzV8kKGkUw,spotify:track:77TT8Xvx637TpzV8kKGkUw,https://api.spotify.com/v1/tracks/77TT8Xvx637TpzV8kKGkUw,https://api.spotify.com/v1/audio-analysis/77TT8Xvx637TpzV8kKGkUw,245040,4,"['big room', 'dance pop', 'edm', 'pop', 'pop dance', 'pop rap']",68,1
Katy Perry,E.T.,0.62,0.869,1,-5.252,1,0.175,0.0181,0.0,0.369,0.76,151.684,audio_features,36ux3YuUsGTWPT8fXclS45,spotify:track:36ux3YuUsGTWPT8fXclS45,https://api.spotify.com/v1/tracks/36ux3YuUsGTWPT8fXclS45,https://api.spotify.com/v1/audio-analysis/36ux3YuUsGTWPT8fXclS45,229573,4,"['dance pop', 'pop', 'pop rap', 'post-teen pop']",66,1
Kesha,TiK ToK,0.755,0.832,2,-2.741,0,0.116,0.0746,1.27e-06,0.291,0.735,120.032,audio_features,5OMwQFBcte0aWFJFqrr5oj,spotify:track:5OMwQFBcte0aWFJFqrr5oj,https://api.spotify.com/v1/tracks/5OMwQFBcte0aWFJFqrr5oj,https://api.spotify.com/v1/audio-analysis/5OMwQFBcte0aWFJFqrr5oj,199693,4,"['dance pop', 'electropop', 'pop', 'post-teen pop']",81,1
Macklemore & Ryan Lewis,Thrift Shop (feat. Wanz),0.781,0.526,6,-6.985,0,0.293,0.0619,0.0,0.0457,0.662,94.992,audio_features,4YMqbFcDIFiCBd02PzUBcM,spotify:track:4YMqbFcDIFiCBd02PzUBcM,https://api.spotify.com/v1/tracks/4YMqbFcDIFiCBd02PzUBcM,https://api.spotify.com/v1/audio-analysis/4YMqbFcDIFiCBd02PzUBcM,235613,4,"['pop rap', 'seattle hip hop']",77,1
Stephen,Crossfire,0.323,0.558,5,-5.292,0,0.337,0.459,2.81e-06,0.676,0.199,73.552,audio_features,5HjBpej4uHPAX8sMeUFJms,spotify:track:5HjBpej4uHPAX8sMeUFJms,https://api.spotify.com/v1/tracks/5HjBpej4uHPAX8sMeUFJms,https://api.spotify.com/v1/audio-analysis/5HjBpej4uHPAX8sMeUFJms,270511,4,"['modern reggae', 'reggae', 'roots reggae']",62,1
Gnarls Barkley,Crazy - Single Version,0.864,0.474,0,-8.41,0,0.0367,0.0259,0.0487,0.0906,0.602,111.952,audio_features,6FlAGda9qkDhTU7ctFM4uG,spotify:track:6FlAGda9qkDhTU7ctFM4uG,https://api.spotify.com/v1/tracks/6FlAGda9qkDhTU7ctFM4uG,https://api.spotify.com/v1/audio-analysis/6FlAGda9qkDhTU7ctFM4uG,180787,4,"['atl hip hop', 'neo soul']",67,1
Shakira,Hips Don't Lie (feat. Wyclef Jean),0.778,0.824,10,-5.892,0,0.0707,0.284,0.0,0.405,0.758,100.024,audio_features,3ZFTkvIE7kyPt6Nu3PEa7V,spotify:track:3ZFTkvIE7kyPt6Nu3PEa7V,https://api.spotify.com/v1/tracks/3ZFTkvIE7kyPt6Nu3PEa7V,https://api.spotify.com/v1/audio-analysis/3ZFTkvIE7kyPt6Nu3PEa7V,218093,4,"['colombian pop', 'dance pop', 'latin', 'latin pop', 'pop']",83,1
Robin Thicke,Blurred Lines,0.853,0.599,7,-4.756,1,0.0411,0.00334,7.93e-06,0.0759,0.843,119.993,audio_features,0n4bITAu0Y0nigrz3MFJMb,spotify:track:0n4bITAu0Y0nigrz3MFJMb,https://api.spotify.com/v1/tracks/0n4bITAu0Y0nigrz3MFJMb,https://api.spotify.com/v1/audio-analysis/0n4bITAu0Y0nigrz3MFJMb,263827,4,"['dance pop', 'hip pop', 'neo soul', 'new jack swing', 'r&b', 'urban contemporary']",76,1
Nicki Minaj,Starships,0.747,0.716,11,-2.457,0,0.0751,0.135,0.0,0.251,0.751,125.006,audio_features,59RSrxkSKSixEWBAIvE5Wa,spotify:track:59RSrxkSKSixEWBAIvE5Wa,https://api.spotify.com/v1/tracks/59RSrxkSKSixEWBAIvE5Wa,https://api.spotify.com/v1/audio-analysis/59RSrxkSKSixEWBAIvE5Wa,210627,4,"['dance pop', 'hip pop', 'pop', 'pop rap', 'queens hip hop']",73,1
Katy Perry,California Gurls,0.791,0.754,0,-3.729,1,0.0569,0.00446,0.0,0.163,0.425,125.014,audio_features,6tS3XVuOyu10897O3ae7bi,spotify:track:6tS3XVuOyu10897O3ae7bi,https://api.spotify.com/v1/tracks/6tS3XVuOyu10897O3ae7bi,https://api.spotify.com/v1/audio-analysis/6tS3XVuOyu10897O3ae7bi,234653,4,"['dance pop', 'pop', 'pop rap', 'post-teen pop']",67,1
Snow Patrol,Chasing Cars,0.556,0.595,9,-4.51,1,0.0275,0.214,8.33e-05,0.125,0.144,104.001,audio_features,0rpIH5otu7ykvZPdcQuRPh,spotify:track:0rpIH5otu7ykvZPdcQuRPh,https://api.spotify.com/v1/tracks/0rpIH5otu7ykvZPdcQuRPh,https://api.spotify.com/v1/audio-analysis/0rpIH5otu7ykvZPdcQuRPh,266347,4,"['irish rock', 'modern rock', 'neo mellow', 'permanent wave', 'pop rock', 'rock']",78,1
Bruno Mars,Just The Way You Are,0.637,0.843,5,-5.413,1,0.0432,0.0151,0.0,0.0876,0.434,109.012,audio_features,24lMtPOCzP5g4hrg3NklLa,spotify:track:24lMtPOCzP5g4hrg3NklLa,https://api.spotify.com/v1/tracks/24lMtPOCzP5g4hrg3NklLa,https://api.spotify.com/v1/audio-analysis/24lMtPOCzP5g4hrg3NklLa,220733,4,"['dance pop', 'pop']",81,1
The Wanted,Glad You Came,0.698,0.844,7,-4.549,0,0.067,0.0577,1.69e-05,0.105,0.446,126.937,audio_features,1OXfWI3FQMdsKKC6lkvzSx,spotify:track:1OXfWI3FQMdsKKC6lkvzSx,https://api.spotify.com/v1/tracks/1OXfWI3FQMdsKKC6lkvzSx,https://api.spotify.com/v1/audio-analysis/1OXfWI3FQMdsKKC6lkvzSx,198467,4,"['boy band', 'dance pop', 'pop', 'post-teen pop']",69,1
P!nk,Just Give Me a Reason (feat. Nate Ruess),0.778,0.547,2,-7.273,1,0.0489,0.346,0.000302,0.132,0.441,95.002,audio_features,1mKXFLRA179hdOWQBwUk9e,spotify:track:1mKXFLRA179hdOWQBwUk9e,https://api.spotify.com/v1/tracks/1mKXFLRA179hdOWQBwUk9e,https://api.spotify.com/v1/audio-analysis/1mKXFLRA179hdOWQBwUk9e,242733,4,"['dance pop', 'pop']",81,1
Lady Gaga,Poker Face,0.851,0.806,4,-4.618,1,0.0786,0.12,1.33e-06,0.121,0.776,119.001,audio_features,2VRGC9H1a4TBaC22HIZ8Mv,spotify:track:2VRGC9H1a4TBaC22HIZ8Mv,https://api.spotify.com/v1/tracks/2VRGC9H1a4TBaC22HIZ8Mv,https://api.spotify.com/v1/audio-analysis/2VRGC9H1a4TBaC22HIZ8Mv,237200,4,"['dance pop', 'pop']",74,1
Selena Gomez,Come & Get It,0.548,0.788,7,-4.115,0,0.0495,0.00905,0.000167,0.0966,0.576,80.047,audio_features,7Gkphzdh5ouurEt7JT49Yu,spotify:track:7Gkphzdh5ouurEt7JT49Yu,https://api.spotify.com/v1/tracks/7Gkphzdh5ouurEt7JT49Yu,https://api.spotify.com/v1/audio-analysis/7Gkphzdh5ouurEt7JT49Yu,231733,4,"['dance pop', 'pop', 'post-teen pop']",72,1
Lady Gaga,Bad Romance,0.696,0.921,0,-3.755,1,0.0363,0.00314,5.24e-05,0.0842,0.714,119.001,audio_features,1CZOrmHUUjeDP7N2B4Ba6S,spotify:track:1CZOrmHUUjeDP7N2B4Ba6S,https://api.spotify.com/v1/tracks/1CZOrmHUUjeDP7N2B4Ba6S,https://api.spotify.com/v1/audio-analysis/1CZOrmHUUjeDP7N2B4Ba6S,294573,4,"['dance pop', 'pop']",82,1
Zedd,Stay (with Alessia Cara),0.679,0.634,5,-5.024,0,0.0654,0.232,0.0,0.115,0.498,102.013,audio_features,0dA2Mk56wEzDgegdC6R17g,spotify:track:0dA2Mk56wEzDgegdC6R17g,https://api.spotify.com/v1/tracks/0dA2Mk56wEzDgegdC6R17g,https://api.spotify.com/v1/audio-analysis/0dA2Mk56wEzDgegdC6R17g,210091,4,"['complextro', 'dance pop', 'edm', 'electro house', 'electropop', 'german techno', 'pop', 'pop dance', 'pop rap', 'tropical house']",14,1
Twenty One Pilots,Heathens,0.732,0.396,4,-9.348,0,0.0286,0.0841,3.58e-05,0.105,0.548,90.024,audio_features,6i0V12jOa3mr6uu4WYhUBr,spotify:track:6i0V12jOa3mr6uu4WYhUBr,https://api.spotify.com/v1/tracks/6i0V12jOa3mr6uu4WYhUBr,https://api.spotify.com/v1/audio-analysis/6i0V12jOa3mr6uu4WYhUBr,195920,4,"['modern rock', 'rock']",82,1
Jane XØ,Hard to Forget,0.401,0.618,9,-5.991,0,0.0958,0.199,2.27e-05,0.0876,0.0791,119.707,audio_features,7l6q62nz8OjlVJ5HvYkjqZ,spotify:track:7l6q62nz8OjlVJ5HvYkjqZ,https://api.spotify.com/v1/tracks/7l6q62nz8OjlVJ5HvYkjqZ,https://api.spotify.com/v1/audio-analysis/7l6q62nz8OjlVJ5HvYkjqZ,200708,5,[],69,1
Flume,Say It - Illenium Remix,0.482,0.769,6,-4.473,1,0.0549,0.0343,0.00498,0.0953,0.427,149.69,audio_features,0wm9Rvao5Wtm2GweHPG7Gm,spotify:track:0wm9Rvao5Wtm2GweHPG7Gm,https://api.spotify.com/v1/tracks/0wm9Rvao5Wtm2GweHPG7Gm,https://api.spotify.com/v1/audio-analysis/0wm9Rvao5Wtm2GweHPG7Gm,267200,4,"['australian dance', 'australian electropop', 'australian indie', 'downtempo', 'edm']",60,1
Caravan Palace,Lone Digger,0.769,0.931,5,-5.289,0,0.0495,0.598,0.0173,0.115,0.874,123.974,audio_features,1Oaq4rq7EBVUiXGh7yxuYL,spotify:track:1Oaq4rq7EBVUiXGh7yxuYL,https://api.spotify.com/v1/tracks/1Oaq4rq7EBVUiXGh7yxuYL,https://api.spotify.com/v1/audio-analysis/1Oaq4rq7EBVUiXGh7yxuYL,229805,4,"['electro swing', 'nu jazz']",60,1
La La Land Cast,Another Day Of Sun,0.588,0.742,8,-6.757,1,0.0528,0.0162,3.98e-06,0.653,0.824,125.819,audio_features,5kRBzRZmZTXVg8okC7SJFZ,spotify:track:5kRBzRZmZTXVg8okC7SJFZ,https://api.spotify.com/v1/tracks/5kRBzRZmZTXVg8okC7SJFZ,https://api.spotify.com/v1/audio-analysis/5kRBzRZmZTXVg8okC7SJFZ,228173,4,[],64,1
Emma Stone,Someone In The Crowd,0.616,0.538,0,-9.165,0,0.17,0.0906,8.98e-06,0.192,0.278,127.948,audio_features,39ncDMVidHOeQgeC5anYZM,spotify:track:39ncDMVidHOeQgeC5anYZM,https://api.spotify.com/v1/tracks/39ncDMVidHOeQgeC5anYZM,https://api.spotify.com/v1/audio-analysis/39ncDMVidHOeQgeC5anYZM,259613,4,['hollywood'],61,1
Ryan Gosling,A Lovely Night,0.364,0.478,7,-8.645,1,0.0473,0.299,0.0015,0.124,0.493,134.551,audio_features,4r9hiElqKWMPT4Z3vN2exq,spotify:track:4r9hiElqKWMPT4Z3vN2exq,https://api.spotify.com/v1/tracks/4r9hiElqKWMPT4Z3vN2exq,https://api.spotify.com/v1/audio-analysis/4r9hiElqKWMPT4Z3vN2exq,236507,4,['hollywood'],61,1
Ryan Gosling,"City Of Stars - From ""La La Land"" Soundtrack",0.492,0.116,2,-15.15,0,0.0379,0.899,1.93e-06,0.0889,0.434,111.787,audio_features,6XQHlsNu6so4PdglFkJQRJ,spotify:track:6XQHlsNu6so4PdglFkJQRJ,https://api.spotify.com/v1/tracks/6XQHlsNu6so4PdglFkJQRJ,https://api.spotify.com/v1/audio-analysis/6XQHlsNu6so4PdglFkJQRJ,149707,4,['hollywood'],65,1
Throttle,Hit The Road Jack,0.768,0.886,11,-2.738,0,0.152,0.107,0.000222,0.121,0.58,123.052,audio_features,5o04dkaIX0dkryvBXngHaS,spotify:track:5o04dkaIX0dkryvBXngHaS,https://api.spotify.com/v1/tracks/5o04dkaIX0dkryvBXngHaS,https://api.spotify.com/v1/audio-analysis/5o04dkaIX0dkryvBXngHaS,197073,4,[],65,1
Europe,The Final Countdown,0.529,0.843,6,-6.908,0,0.0616,0.0628,0.000827,0.0608,0.188,117.662,audio_features,3MrRksHupTVEQ7YbA0FsZK,spotify:track:3MrRksHupTVEQ7YbA0FsZK,https://api.spotify.com/v1/tracks/3MrRksHupTVEQ7YbA0FsZK,https://api.spotify.com/v1/audio-analysis/3MrRksHupTVEQ7YbA0FsZK,310333,4,"['album rock', 'glam metal', 'hard rock', 'rock', 'swedish hard rock', 'swedish melodic rock']",77,1
Boney M.,Rasputin - Single Version,0.694,0.719,6,-12.734,0,0.048,0.47,0.00121,0.44,0.972,126.212,audio_features,67hbP9PFQZrb4XZc3TzB0s,spotify:track:67hbP9PFQZrb4XZc3TzB0s,https://api.spotify.com/v1/tracks/67hbP9PFQZrb4XZc3TzB0s,https://api.spotify.com/v1/audio-analysis/67hbP9PFQZrb4XZc3TzB0s,220733,4,['europop'],70,1
League of Legends,Legends Never Die (feat. Against the Current),0.498,0.598,4,-6.638,0,0.0377,0.00786,0.0,0.111,0.0573,140.078,audio_features,04pjfS3YIK6gXjxi1zHeZa,spotify:track:04pjfS3YIK6gXjxi1zHeZa,https://api.spotify.com/v1/tracks/04pjfS3YIK6gXjxi1zHeZa,https://api.spotify.com/v1/audio-analysis/04pjfS3YIK6gXjxi1zHeZa,235000,4,"['speedrun', 'video game music']",70,1
Eric Clapton,"Tears in Heaven - Acoustic; Live at MTV Unplugged, Bray Film Studios, Windsor, England, UK, 1/16/1992; 2013 Remaster",0.695,0.336,9,-12.999,1,0.0313,0.8,0.00264,0.701,0.422,79.109,audio_features,612VcBshQcy4mpB2utGc3H,spotify:track:612VcBshQcy4mpB2utGc3H,https://api.spotify.com/v1/tracks/612VcBshQcy4mpB2utGc3H,https://api.spotify.com/v1/audio-analysis/612VcBshQcy4mpB2utGc3H,280000,4,"['album rock', 'blues rock', 'classic rock', 'electric blues', 'mellow gold', 'rock']",71,1
EXGF,We are the Hearts,0.661,0.642,5,-5.67,1,0.0259,0.0248,0.00564,0.935,0.233,131.992,audio_features,4XPlMHV5UlXxs7PgNVWU5g,spotify:track:4XPlMHV5UlXxs7PgNVWU5g,https://api.spotify.com/v1/tracks/4XPlMHV5UlXxs7PgNVWU5g,https://api.spotify.com/v1/audio-analysis/4XPlMHV5UlXxs7PgNVWU5g,260228,4,[],44,1
ILLENIUM,It's All on U (feat. Liam O'Donnell),0.5,0.82,7,-4.024,0,0.0644,0.0629,0.000372,0.598,0.294,147.946,audio_features,3qO8p5ccCElEk2MMAI0u4J,spotify:track:3qO8p5ccCElEk2MMAI0u4J,https://api.spotify.com/v1/tracks/3qO8p5ccCElEk2MMAI0u4J,https://api.spotify.com/v1/audio-analysis/3qO8p5ccCElEk2MMAI0u4J,204000,4,"['edm', 'melodic dubstep', 'pop', 'pop dance', 'tropical house']",44,1
"Oh, Be Clever",River,0.578,0.678,10,-4.965,1,0.0338,0.0173,0.00013,0.106,0.425,149.819,audio_features,4zLc6hMcOkRsGq0o19IFrC,spotify:track:4zLc6hMcOkRsGq0o19IFrC,https://api.spotify.com/v1/tracks/4zLc6hMcOkRsGq0o19IFrC,https://api.spotify.com/v1/audio-analysis/4zLc6hMcOkRsGq0o19IFrC,228800,4,['indie poptimism'],74,1
Varien,Valkyrie (feat. Laura Brehm),0.43,0.663,10,-6.189,0,0.0326,0.0172,0.000202,0.121,0.177,173.973,audio_features,0xSfg4oe6k01VfdCk97Ur2,spotify:track:0xSfg4oe6k01VfdCk97Ur2,https://api.spotify.com/v1/tracks/0xSfg4oe6k01VfdCk97Ur2,https://api.spotify.com/v1/audio-analysis/0xSfg4oe6k01VfdCk97Ur2,207981,4,"['chillstep', 'complextro', 'dark clubbing', 'downtempo', 'edm', 'electro house', 'filthstep', 'gaming edm']",74,1
WRLD,Little Too Close (feat. Veronika Redd),0.654,0.749,10,-4.711,1,0.0325,0.0313,0.00181,0.122,0.354,94.989,audio_features,3DRDBFh14bHqSttHxYJFF7,spotify:track:3DRDBFh14bHqSttHxYJFF7,https://api.spotify.com/v1/tracks/3DRDBFh14bHqSttHxYJFF7,https://api.spotify.com/v1/audio-analysis/3DRDBFh14bHqSttHxYJFF7,244889,4,"['chicago rap', 'melodic rap']",74,1
Veorra,Run,0.594,0.916,11,-4.158,1,0.0331,0.000585,0.635,0.0854,0.32,140.011,audio_features,4aJH4kVoy2tlhCwiwrMDeb,spotify:track:4aJH4kVoy2tlhCwiwrMDeb,https://api.spotify.com/v1/tracks/4aJH4kVoy2tlhCwiwrMDeb,https://api.spotify.com/v1/audio-analysis/4aJH4kVoy2tlhCwiwrMDeb,240000,4,['bass trap'],79,1
Vicetone,Angels (feat. Kat Nestel) - Radio Edit,0.527,0.845,1,-3.721,0,0.121,0.0335,0.000127,0.144,0.554,128.023,audio_features,0rCuRc07y6l1kPYj0JSRg5,spotify:track:0rCuRc07y6l1kPYj0JSRg5,https://api.spotify.com/v1/tracks/0rCuRc07y6l1kPYj0JSRg5,https://api.spotify.com/v1/audio-analysis/0rCuRc07y6l1kPYj0JSRg5,214326,4,"['edm', 'electro house', 'pop dance', 'pop edm', 'progressive electro house', 'tropical house']",79,1
Lauv,Reforget,0.44,0.469,5,-8.338,0,0.112,0.449,0.0,0.169,0.225,169.755,audio_features,7F8HihW3isdKTe2ttVRghq,spotify:track:7F8HihW3isdKTe2ttVRghq,https://api.spotify.com/v1/tracks/7F8HihW3isdKTe2ttVRghq,https://api.spotify.com/v1/audio-analysis/7F8HihW3isdKTe2ttVRghq,231676,4,"['dance pop', 'electropop', 'pop']",57,1
Galantis,Runaway (U & I),0.506,0.805,1,-4.119,1,0.0469,0.00711,0.00193,0.0856,0.383,126.008,audio_features,46lFttIf5hnUZMGvjK0Wxo,spotify:track:46lFttIf5hnUZMGvjK0Wxo,https://api.spotify.com/v1/tracks/46lFttIf5hnUZMGvjK0Wxo,https://api.spotify.com/v1/audio-analysis/46lFttIf5hnUZMGvjK0Wxo,227074,4,"['dance pop', 'edm', 'electro house', 'pop', 'pop dance', 'tropical house']",76,1
Hellberg,Synchronize (VIP Mix) [feat. Aaron Richards],0.486,0.756,10,-5.02,1,0.0403,0.289,0.0015,0.222,0.489,145.034,audio_features,7g7RSX2HjvAOprkHI8DQAM,spotify:track:7g7RSX2HjvAOprkHI8DQAM,https://api.spotify.com/v1/tracks/7g7RSX2HjvAOprkHI8DQAM,https://api.spotify.com/v1/audio-analysis/7g7RSX2HjvAOprkHI8DQAM,245156,4,"['chillstep', 'complextro', 'edm', 'electro house', 'gaming edm', 'pop dance', 'pop edm']",76,1
XYLØ,Between the Devil and the Deep Blue Sea,0.541,0.539,0,-7.328,1,0.0533,0.607,0.0219,0.124,0.378,139.936,audio_features,3FqE5nHIx0VAZ9AMvfwE8J,spotify:track:3FqE5nHIx0VAZ9AMvfwE8J,https://api.spotify.com/v1/tracks/3FqE5nHIx0VAZ9AMvfwE8J,https://api.spotify.com/v1/audio-analysis/3FqE5nHIx0VAZ9AMvfwE8J,231522,4,"['alt z', 'electropop', 'indie electropop', 'indie poptimism', 'la pop', 'pop', 'vapor soul']",41,1
Dwayne Johnson,You're Welcome,0.788,0.745,5,-7.072,1,0.258,0.29,0.0,0.0373,0.672,135.278,audio_features,6U4VqEHy4n5VeiH4pQPL24,spotify:track:6U4VqEHy4n5VeiH4pQPL24,https://api.spotify.com/v1/tracks/6U4VqEHy4n5VeiH4pQPL24,https://api.spotify.com/v1/audio-analysis/6U4VqEHy4n5VeiH4pQPL24,163893,4,[],72,1
Lauv,The Other,0.38,0.553,7,-6.621,1,0.0653,0.421,2.63e-06,0.0788,0.384,179.629,audio_features,1lntL1cI2UIWlxjL5QiN8g,spotify:track:1lntL1cI2UIWlxjL5QiN8g,https://api.spotify.com/v1/tracks/1lntL1cI2UIWlxjL5QiN8g,https://api.spotify.com/v1/audio-analysis/1lntL1cI2UIWlxjL5QiN8g,189333,4,"['dance pop', 'electropop', 'pop']",73,1
Hellberg,The Girl (feat. Cozi Zuehlsdorff),0.49,0.72,9,-3.797,0,0.0351,0.0691,0.0,0.121,0.428,125.993,audio_features,2TsMgZTaacXikcOAEezzyk,spotify:track:2TsMgZTaacXikcOAEezzyk,https://api.spotify.com/v1/tracks/2TsMgZTaacXikcOAEezzyk,https://api.spotify.com/v1/audio-analysis/2TsMgZTaacXikcOAEezzyk,265660,4,"['chillstep', 'complextro', 'edm', 'electro house', 'gaming edm', 'pop dance', 'pop edm']",2,1
Lostboycrow,Love Won't Sleep,0.52,0.658,0,-5.916,1,0.138,0.253,0.0,0.108,0.171,176.017,audio_features,73urLskPjpHU9P4RwLGZxD,spotify:track:73urLskPjpHU9P4RwLGZxD,https://api.spotify.com/v1/tracks/73urLskPjpHU9P4RwLGZxD,https://api.spotify.com/v1/audio-analysis/73urLskPjpHU9P4RwLGZxD,219507,4,"['alt z', 'electropop', 'indie electropop', 'indie poptimism', 'indietronica', 'pop']",40,1
Feint,We Won't Be Alone (feat. Laura Brehm),0.377,0.858,11,-4.9,0,0.148,0.134,0.00185,0.0985,0.117,174.751,audio_features,5qsKdwDWbhNTygUO4mGpix,spotify:track:5qsKdwDWbhNTygUO4mGpix,https://api.spotify.com/v1/tracks/5qsKdwDWbhNTygUO4mGpix,https://api.spotify.com/v1/audio-analysis/5qsKdwDWbhNTygUO4mGpix,234475,4,"['chillstep', 'dancefloor dnb', 'edm', 'gaming edm']",10,1
Tristam,Far Away,0.501,0.785,3,-4.66,1,0.176,0.095,2.26e-05,0.105,0.107,128.082,audio_features,5JI4Hz1uoNbr1n6vzed64T,spotify:track:5JI4Hz1uoNbr1n6vzed64T,https://api.spotify.com/v1/tracks/5JI4Hz1uoNbr1n6vzed64T,https://api.spotify.com/v1/audio-analysis/5JI4Hz1uoNbr1n6vzed64T,270491,4,"['brostep', 'chillstep', 'dancefloor dnb', 'edm', 'electro house', 'gaming edm']",72,1
Hellberg,The Girl (feat. Cozi Zuehlsdorff),0.49,0.72,9,-3.797,0,0.0351,0.0691,0.0,0.121,0.428,125.993,audio_features,6PJQ8zPypgykmr9rhJ4zf1,spotify:track:6PJQ8zPypgykmr9rhJ4zf1,https://api.spotify.com/v1/tracks/6PJQ8zPypgykmr9rhJ4zf1,https://api.spotify.com/v1/audio-analysis/6PJQ8zPypgykmr9rhJ4zf1,265660,4,"['chillstep', 'complextro', 'edm', 'electro house', 'gaming edm', 'pop dance', 'pop edm']",2,1
ILLENIUM,Sound of Walking Away,0.345,0.79,2,-2.761,1,0.065,0.075,0.000165,0.101,0.208,179.849,audio_features,3t3oNm7M0HXf7ILqA7vCTP,spotify:track:3t3oNm7M0HXf7ILqA7vCTP,https://api.spotify.com/v1/tracks/3t3oNm7M0HXf7ILqA7vCTP,https://api.spotify.com/v1/audio-analysis/3t3oNm7M0HXf7ILqA7vCTP,253333,4,"['edm', 'melodic dubstep', 'pop', 'pop dance', 'tropical house']",54,1
Priority One & TwoThirds,Hunted (feat. Jonny Rose),0.519,0.803,11,-3.622,0,0.0441,0.00204,0.0386,0.131,0.0859,175.092,audio_features,5IU73KswqMJp0lqSD1m9Qu,spotify:track:5IU73KswqMJp0lqSD1m9Qu,https://api.spotify.com/v1/tracks/5IU73KswqMJp0lqSD1m9Qu,https://api.spotify.com/v1/audio-analysis/5IU73KswqMJp0lqSD1m9Qu,264696,4,"['edm', 'melodic dubstep', 'pop', 'pop dance', 'tropical house']",54,1
3LAU,Worlds Away,0.513,0.866,1,-4.638,0,0.0289,0.00174,7.2e-06,0.166,0.0843,126.997,audio_features,3as4sLqPThvJbuzoSJfQDz,spotify:track:3as4sLqPThvJbuzoSJfQDz,https://api.spotify.com/v1/tracks/3as4sLqPThvJbuzoSJfQDz,https://api.spotify.com/v1/audio-analysis/3as4sLqPThvJbuzoSJfQDz,232441,4,"['edm', 'electro house', 'electronic trap', 'electropop', 'future bass', 'mashup', 'pop dance', 'pop edm', 'progressive electro house', 'progressive house', 'tropical house']",67,1
Krewella,Ammunition,0.509,0.761,0,-4.259,0,0.0397,0.0991,1.7e-05,0.309,0.344,144.974,audio_features,2z5zyZaP6J9sh74mMKytUo,spotify:track:2z5zyZaP6J9sh74mMKytUo,https://api.spotify.com/v1/tracks/2z5zyZaP6J9sh74mMKytUo,https://api.spotify.com/v1/audio-analysis/2z5zyZaP6J9sh74mMKytUo,206120,4,"['dance pop', 'edm', 'electra', 'electro house', 'electropop', 'pop dance']",41,1
Varien,Moonlight (feat. Aloma Steele),0.536,0.9,8,-4.595,0,0.0585,0.0352,0.0181,0.103,0.186,140.076,audio_features,5tHvyHCuEzbN19IrL3aeUj,spotify:track:5tHvyHCuEzbN19IrL3aeUj,https://api.spotify.com/v1/tracks/5tHvyHCuEzbN19IrL3aeUj,https://api.spotify.com/v1/audio-analysis/5tHvyHCuEzbN19IrL3aeUj,240239,4,"['chillstep', 'complextro', 'dark clubbing', 'downtempo', 'edm', 'electro house', 'filthstep', 'gaming edm']",41,1
